,text,hate,num_characters,num_words,num_sentences,transformed_text
17122,@VictorRico3 they didn't want to fuck Steve that bitch lmao,1,59,12,1,victorrico3 n't fuck steve bitch lmao
28103,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;,1,150,37,3,rt krislis b/c ass fat pussi wack amp drove crack rt fightciub khloe kardashian win life 8230
35941,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;,1,131,42,1,ass mann sit shit 128514 128514 128514 walk grab bitch bye 9996 65039
27439,RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU,1,64,14,2,rt hbcufess dyke play nigga -famu
20348,Can someone treat me to some grub? I'm broke bitch over here.,1,61,15,2,treat grub 'm broke bitch
22749,I love me some chunky babies &#128525;&#128525;,0,47,14,1,love chunki babi 128525 128525
13131,"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2",1,159,42,2,8220 amillinati_ enjoy eat pussi ... nasti nasti haha 128520 8221 eat ass 2
17147,"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;",1,82,20,3,walkerjensen yaaaasssss buhlowin timelin negro 128523
28485,RT @MikeDiggEm: I googled her number and found she was a hoe,1,60,14,1,rt mikediggem googl hoe
5824,"I understand that he needs to make a living,  but shut up with the whole being mature enough to make your own decisions.  Obviously no one there is mature enough.   Not one customer was wearing a mask or trying to social distance.    Cut the hair, but at least try to do something to help not propagate the spread.   I'm mature enough for you people not to make that decision for me.",1,383,79,5,understand live shut matur decis matur custom wear mask social distanc cut hair propag spread 'm matur decis
1962,Dq anna I'm from tamilnad my favorite actor in the world neegathan 😍😍😘,0,70,14,1,dq anna 'm tamilnad favorit actor neegathan 😍😍😘
33532,The Redskins trash as fuck for not getting that,1,47,9,1,redskin trash fuck
9129,My Indian brothers and sisters subscribe and make subscribe this WION channel so that This channel can get power to stop China,1,126,22,1,indian brother sister subscrib subscrib wion channel channel power china
25895,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",0,106,21,1,score n't run tomorrow romero yanke bluejay mlb
32368,RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch,1,94,28,1,rt woohdakidd_74 shane_a1 128514 128514 128514 n't een kno bitch
21151,Fitted Girbuad straps? Them bitches would be raw as hell.,1,57,12,2,fit girbuad strap bitch raw
34253,Tom Brady is the biggest pussy in the NFL by far,1,48,11,1,tom bradi biggest pussi nfl
3979,because china keep the nature of the virus on their own...that's why they let the virus spread to the world and this is belt and virus initiative...,1,148,31,1,china natur viru ... 's viru spread belt viru initi ...
25948,Promises were made bitch . You are now my bxtch,1,47,10,2,promis bitch bxtch
2034,-*-*-*- Opo lola once in a lifetime exp hehe thank you po,0,57,18,1,opo lola lifetim exp hehe po
7794,-*-*-*- @Peter Solar Channel how can you make a statement like that without knowing the full facts? I'm not saying you're wrong but you have to know and be absolutely sure before making statements.,0,197,45,2,peter solar channel statement know 'm 're wrong absolut statement
15512,@ImEthan_Gregory eyy that pushin one for me bro cause you know that bitch better blow hah,1,89,17,1,imethan_gregori eyi pushin bitch blow hah
27186,"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",1,79,17,1,rt faceyspac person basic `` bitch crazi ''
9451,-*-*-*- @Sheep Well it appears that the main cause of death is only from coronavirus so it must have wiped out all the others 😁,0,127,32,1,sheep appear death coronaviru wipe 😁
19970,"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",0,82,13,1,bank robber wore zebra-print dress arrest polic //t.co/uuq0bw6vju
24131,Jungle Fever be my favorite movie. Dat white girl love dat colored mans thang. She take it hard and deep. Drive dat girls daddy wild crazy,1,138,29,4,jungl fever favorit movi dat white girl love dat color man thang hard deep drive dat girl daddi wild crazi
3931,The “truth” of the virus specified in this report is potentially not true. SARS-cov-2 could not have evolved naturally from SARS-cov as this would have taken 800 years to happen ... https://youtu.be/ICtsXNtf_GQ,0,210,37,2,“ truth ” viru report sars-cov-2 evolv natur sars-cov 800 happen ... http //youtu.be/ictsxntf_gq
3220,-*-*-*- how much does it cost to buy a house near the Beautiful Golden Temple Avkash?,0,85,23,1,cost hous beauti golden templ avkash
34312,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,64,16,1,tryna save hoe n't wan save
13375,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",0,110,26,2,8220 juniormaye8 lot attitud pure trash 8221 teamwhitegirl swirltheworld
20571,Craving brownies &#128553;&#128553;,0,35,10,1,crave browni 128553 128553
32502,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,1,69,18,1,ray rice bitch amp wife stupid stay
22413,"I got the streets in a head lock, I got yo bitch in a leg lock",1,62,17,1,street head lock yo bitch leg lock
14705,@BrendaGisselCA then what the hell are the perks of being your hoe? This is some bullshit,1,89,18,2,brendagisselca perk hoe bullshit
21599,Grant bitches more than a 14 year old white bitch,1,49,10,1,grant bitch 14 white bitch
30537,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,1,162,51,1,rt _yeaimmaboss 8220 100046729 oomf fuck wrong 128533 8221 brave bitch 128514 128514
28236,"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",1,140,38,1,rt likea_boss_x3 day bitch wunna rest feet 128514 128129 128524 128176 //t.co/2rhn5hpasb
34011,This bitch just texted me out the blue bout want see her butt.,1,62,14,1,bitch text blue bout butt
2071,-*-*-*- Thank you so much appreciated as always,0,47,14,1,appreci
18153,@iKeithDJack your bitch in Houston,1,34,6,1,ikeithdjack bitch houston
20798,Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?,1,130,31,1,dog 's nigga dyke wonder rt thisisyoungdj person sing 'no flex zone male femal
16300,@NicoleJeanxoxo haha pussy lololol,1,34,5,1,nicolejeanxoxo haha pussi lololol
25531,OGs Love too See a yung nicca come up,1,37,9,1,og love yung nicca
20889,Drop dead gorgeous a bitch ain't dying for a nigga,1,50,11,1,drop dead gorgeou bitch n't die nigga
10059,-*-*-*- Nick wood America does not care for  Shambridge,0,55,15,1,nick wood america care shambridg
1339,-*-*-*- The players are high conditioned professional athletes. I think their concerns are not so much themselves but potentially passing the virus to their family members or friends.,0,183,36,2,player condit profession athlet concern pass viru famili friend
8475,Little did I know that the meaning of life is knowing your fifth favorite dinosaur. At last,0,91,18,2,mean life know favorit dinosaur
27894,RT @JoshGIII: I be in the pussy like https://t.co/4OvGZ3Lhqu,1,60,13,1,rt joshgiii pussi http //t.co/4ovgz3lhqu
6149,People republic of China very good do you think you will not pay price what you did,1,83,17,1,republ china pay price
2874,Funny  to   me  that  only  Democrats   States    take  the  Longest   time  to  Open  up   Due  to   Power  and  Control  over  the  Mass  of  People,1,150,24,1,funni democrat time power control mass
29584,RT @TalkHawkz: KMM get a fucking trash can on your head.,1,56,14,1,rt talkhawkz kmm fuck trash head
3189,Beautiful place ❤️❤️❤️ will visit again ❤️ from UK 🇬🇧,0,53,10,1,beauti ❤️❤️❤️ visit ❤️ 🇬🇧
11121,"i think the best part were the kids they are so adorable lol, the food looked great tho",0,87,19,1,kid ador food look
14560,@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,1,124,27,4,bukpsychodrama vice lord dat rn listen nigga 'magic almighti hoe
9887,Who just wasted my time stupid teacher,1,38,7,1,wast time stupid teacher
36771,yet this nigga still checkin up on his old hoes.....,1,52,11,1,nigga checkin hoe .....
24295,"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT",0,151,43,2,193 quina una vez en jap 243 5 japones crearon una 225 quina atrapaba ladron primero 225 quina ... //t.co/khzl8pfgct
9003,Like 55Very usefulNicely presented.watched full 🔔✔ Done.,0,56,8,1,55veri usefulnic presented.watch 🔔✔
34368,U know that pussy good when it sound like u mixing spaghetti when u hit it lol,1,78,17,1,pussi sound mix spaghetti hit
23026,"I turn bitches gay, they think all the other bitches can fuck like me.",1,70,16,1,bitch gay bitch fuck
35766,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,0,127,21,1,damn rt globalgrindnew janay rice speak domest violenc costum mock marriag //t.co/n6ucidnuuu
29795,RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;,1,117,34,1,rt thornton25 bruh 're friend .. fuck bitch 128514 128514 128514
7651,Ilyas safarudin mulla is Zakir Naik spy agent....he want India to be Islamic country....his propganda runs based on Zakir instructions and owaisi as well...we should put these mullas in jail....this ilays has good support from.muslim.political parties....agneda is very dangerous against india,1,293,51,1,ilya safarudin mulla zakir naik spi agent .... india islam countri .... propganda run base zakir instruct owaisi ... mulla jail .... ilay support from.muslim.polit parti .... agneda danger india
15481,@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.,1,91,19,1,iideaiid jquiiin bitch gon chang jebidiah bitch
11355,Terrorism is in pakistan's blood.... They can't stay away from it...,1,68,15,2,terror pakistan 's blood .... n't stay ...
29677,"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;",1,146,36,2,rt thedickuno hate bitch live n't taco bell breakfast n't 8230
14905,@Coley_Cee bitch do I look white to u,1,37,9,1,coley_ce bitch white
10734,"It’s simple, trump released COVID 19 to help population control and is now killing doctors that almost found the cure",1,117,23,1,’ simpl trump releas covid 19 popul control kill doctor cure
13504,&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life,1,167,53,1,8220 quis_2turntup 8220 1017_sqquad iont type 8221 bitch 128111 128131 128131 8221 'm live life
19269,@usweekly that old cunt needs to sit down,1,41,9,1,usweekli cunt sit
4082,-*-*-*- @Yoga Marga beggaristan is doing it everyday anyways . We lost a few high officials in Kashmir because of this pedophile worshipers..i mean in this pandemic where our country is in crisis that cost a lot could have upgraded our covit warrior staffs in need 💯 the other day some mullahs on a car had to chased down around 100 km to arrest them pending lockdown wish they had better rides and equipments ... Only Gujarat police is getting laser pistols with few having swats .. we need more aggressive leader like yogi or raj Thackeray,1,541,106,2,yoga marga beggaristan everyday lost offici kashmir pedophil worship .. pandem countri crisi cost lot upgrad covit warrior staff 💯 day mullah car chase 100 arrest pend lockdown ride equip ... gujarat polic laser pistol swat .. aggress leader yogi raj thackeray
