,text,hate,num_characters,num_words,num_sentences,transformed_text
1905,Mujhe samjh nhi aata ki bhagwan kise kahte hai jo insan ko banaya use bhagwan kahte hai ya insan ko bhagwan kahte hai agar insan ko bhagwan kahte hai to jo insan ko banaya use kiya kahte hai abhi future me tin bhagwan sun chuka mai virat sachin modi jb koi aadmi kisi aadmi ka madad krta hai to use kah sakte hai bhagywan tera bhala ho to bhagwan kisi kahte hai past me ram Krishna the abhi koi aur hai,1,402,81,1,samjh bhagwan insan bhagwan insan bhagwan insan bhagwan insan futur tin bhagwan sun chuka virat sachin modi jb aadmi aadmi madad krta kah bhagywan bhala bhagwan ram krishna
119,Samalaingikon se bura kuch nahi hai.,1,36,7,1,samalaingikon bura
10798,Woah this is amazing. Glad the kids are getting so much of exposure,0,67,14,2,woah amaz glad kid exposur
6088,Ratul Das boka choda maanus...jis bhosdey sey aaya hai oosi bhosda mein dalwa dehiboo sey bakchoad.,1,99,19,1,ratul da boka choda maanu ... bhosdey sey oosi bhosda dalwa dehiboo sey bakchoad
14294,I have talked of cyber crime not of theft by physical crime. Ashish do not negate an idea by foolish example.,1,109,23,2,talk cyber crime theft physic crime ashish negat idea foolish
2152,india walo tum gedar ho gedar raho gy...pakistan ka mukabla kya kro gy....tum letrin ni bna sakty peshap peo ja k ..tumhary pas khany ko kuch ni hai peshap cow ki gobar aur peshap guzara krty ho....ham kesy yaqin krein jo tum pakistani lion ka mukabla kr sakty ho...,1,266,57,1,india walo gedar gedar raho ... pakistan mukabla kro .... letrin bna sakti peshap peo .. tumhari pa khani peshap cow gobar peshap guzara krti .... ham kesi yaqin krein pakistani lion mukabla sakti ...
17346,"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel.",1,517,94,2,india fake fragil unatur union build british control poor mass monster minor neighbor 40 indian land direct indian armi control commit grave human abus notori afspa kashmiri hate india brutal illeg occup land shameless india call upper class hindu elit kashmir polit gain india countri extremist israel
15879,Hi guys ! Just wait for this session everyday @ 4pm :)  Do you'll think the budget rally has started?,0,101,23,2,guy wait session everyday 4pm budget ralli start
2712,Tu hota kaun h high court ko order dene wala,1,44,10,1,court dene
8785,"ðŸ­ BotðŸŒ» PoweredðŸŽƒ Byâ˜º IshaqðŸ˜ž Zada

ðŸ¨ See My Bot Speed  ðŸ˜½ India TV
â™¥ c h Î± Ï… Î´ h r Ïˆ s ðŸŒ¹ Î² Î¿ Ï„ Ï„ Îµ r â™¥
ðŸ¢ Monday : 1 - May - 2017
ðŸ¨  Like Backâ™¥ India TV
ðŸ¥ Comment Late  35 detik :)
 ðŸª Auto Comment By   Ishaq Zada
 ðŸ¯ ðŸ”Ž Auto-Run.tk ðŸ’¡",0,286,69,1,ðÿ­ botðÿœ » poweredðÿžƒ byâ˜º ishaqðÿ˜ž zada ðÿ¨ bot speed ðÿ˜½ india â™¥ î± ï… î´ ïˆ ðÿœ¹ î² î¿ ï „ ï „ îµ â™¥ ðÿ¢ monday 1 2017 ðÿ¨ backâ™¥ india ðÿ¥ comment late 35 detik ðÿª auto comment ishaq zada ðÿ¯ ðÿ ” ž auto-run.tk ðÿ ’ ¡
16809,"U r best of best sir, Modi Modi Modi Modi............",0,53,12,1,sir modi modi modi modi ............
2174,tu marnetak politics karogi kiya,0,32,5,1,marnetak polit karogi
5502,Abey madharchod kisi Yadav k chakkar m mt priho na to Maa chod dega samja beta,1,78,16,1,abey madharchod yadav chakkar priho maa chod samja beta
15247,Reduction in accidents & home violence + good health for all,0,60,11,1,reduct accid violenc health
12107,Now Randia will seek What is the Real Surgical Strike,0,53,10,1,randia seek real surgic strike
13563,"Manisha we were the only one bullish on crude oil spoken to your sister channel snbc bazaar @32 for 80 to 100 percent returns, topped on Google search with Brent oil Appreciate...Happy 2017 ahead",0,195,38,1,manisha bullish crude oil spoken sister channel snbc bazaar 32 80 100 percent return top googl search brent oil ... happi 2017
18498,"We will continue to support Afghan Talibans as they are our brothers & great allies. Without the consent of Talibans, no peace is possible in Afghanistan. So via Afghanistan, R&AW should stop spreading terrorism in Pakistan & get out from any involvement in Afghanistan.",1,270,51,3,continu support afghan taliban brother alli consent taliban peac afghanistan afghanistan spread terror pakistan involv afghanistan
4850,Kon bola sexy hai ye hahaahahaa,1,31,6,1,sexi hahaahahaa
15000,"Buy Freedom 251 smartphone at rs 251 only at http://bookfreedom251.com/
Booking open",0,84,14,1,freedom 251 smartphon rs 251 //bookfreedom251.com/ book
16175,"Cpec as 200year Fefore east India company. 
It's not for pak for China bevkuffo
By this road which  type of industry come in pak.. Tell Wat u get Cpec",0,150,32,2,cpec 200year fefor east india compani 's pak china bevkuffo road type industri pak .. wat cpec
17690,so sad,0,6,2,1,sad
16894,pakistan force are not called force. they are called terrorist,1,62,11,2,pakistan forc call forc call terrorist
15893,"If govt. of India continues with custom duty on electric cars 125%, then who will buy this car.",0,95,22,2,govt india continu custom duti electr car 125 car
18241,Logic is to launch 2000 is temporary give a way,0,47,10,1,logic launch 2000 temporari
7444,Sale kann me laga ke soja b**we,1,31,10,1,sale kann laga soja
6392,Modi ji apne kaha tha k agar ek sir kata to hum 10 katenge aaj waqt aagaya hai 56 inch ka sina dikhane ka time,0,110,25,1,modi ji sir kata kateng waqt aagaya 56 inch sina dikhan time
12397,Vinod Wangnoo I think you are Pakistani,1,39,7,1,vinod wangnoo pakistani
2020,Punjab me bjp 117 me 23 pe lad rahi h chootiye,1,46,11,1,punjab bjp 117 23 lad chootiy
8421,"Buraahh..""@DrAtultrivedi: Adelaide me aya bhoot .... 
Pakistan ki Maa KI........................
#IndvsPak""",1,107,19,1,buraahh .. '' dratultrivedi adelaid bhoot .... pakistan maa ........................ indvspak ''
12319,If u can't compete u hv no business to remain in the business. We r a democracy & an open economy,0,97,23,2,n't compet hv busi remain busi democraci economi
17339,"Why is the volume so low.... not just today, its always the same. Whereas, the live programmes on other channels have a good audio level. Pls address the issue.",1,160,35,3,volum .... live programm channel audio level pl address issu
6557,akal aa gayi pappu Ko ab kyu dera dala tha modi ji ne.,1,54,14,1,akal aa pappu dera dala modi ji
3684,Modi bhakht lagte ho,1,20,4,1,modi bhakht
5332,Pakistan ka ek hi elaaj ha.. sur veer Modi ji ko vipachh me aane do fir dekhna kaise sabki bolti band kar denge... Pakistan uchhal raha ha q k abhi Modi ji satta me ha ar kewal ninda kar sakte hai,1,196,43,1,pakistan elaaj ha .. sur veer modi ji vipachh aan dekhna sabki band ... pakistan uchhal ha modi ji satta ha kewal ninda
14858,What abt the cricketers..... Y can't they pay anything...? They r awarded with crores of rupees just by playing any match.... forget abt the winning....,0,152,31,2,abt cricket ..... n't pay ... award crore rupe play match .... forget abt win ....
3268,nhi ..vo mp bjp it cell ke isis h esme samil,1,44,12,1,.. bjp cell isi esm samil
286,Tumhe nahi pata ki tum ek bhaangi ho.,1,37,9,1,tumh bhaangi
9527,Well no one is eating cow... Stop killing Muslims prob. Solved...stop harsing Muslims...,0,88,18,2,eat cow ... kill muslim prob solv ... hars muslim ...
8606,"Sir, your views about Mahindra Holiday Resorts Limited. Considering a person like Vijay Kedia has entered this stock recently",0,125,21,2,sir view mahindra holiday resort limit person vijay kedia enter stock
72,Mujhe tum jaise bangladeshiyonse ghrina  hai.,1,45,7,1,bangladeshiyons ghrina
4413,bike nai dikhani to ladkion ko laao bc lingerie me ðŸ˜‚,0,55,11,1,bike dikhani ladkion laao lingeri ðÿ˜‚
410,आदिवासी khud ko niyantrit bhi nahin kar sakte.,1,46,9,1,आदिवासी niyantrit
3658,"tum news walo me akkl kab aaegi, sari partiyo sare netao k bare me kaha hai chaplusoooo",1,87,18,1,news walo akkl aaegi sari partiyo sare netao bare chaplusoooo
4816,"arbi majdoor, tere pichwade m kyu dard ho rha h, Economy ka E bhi pata hai tujhe? zakir naik ki aulad..",1,103,25,2,arbi majdoor pichwad dard economi zakir naik aulad ..
18673,Firstly smooth seas don't make skillful sailors secondly you don't need to solve a problem just need to have a different perspective that's all...,0,146,28,1,firstli smooth sea n't skill sailor n't solv perspect 's ...
10087,"Why Indian jawan get killed everytime, Im sure they are not trained properly, or they scared to fired, ya phir peisa dekar jawan ban raha hai, aakhri saash tak larne ki takat hona zaruri hota hain Jawan keleye, Im not saying only today news bt every day our soldier die in the hands of Terrorist is been too much.",1,313,65,1,indian jawan kill everytim train properli scare fire phir peisa dekar jawan ban aakhri saash larn takat zaruri jawan keley news day soldier die hand terrorist
8398,Kejriwal aur uske Vado ko expose karne ke liye Delhi ki satta uske haath dena zaruri tha #DelhiDecides #KiskiDilli,1,114,21,1,kejriw vado expos delhi satta haath dena zaruri delhidecid kiskidilli
10110,Thank you Sir for all that you have done in just 3 years,0,56,13,1,sir 3
14071,hi @sambit patra why india govt not taken any seviour action aignest pakistan....,0,81,15,1,sambit patra india govt seviour action aignest pakistan ....
2626,Aukat dikha di .....,1,20,4,1,aukat dikha .....
5142,To Teri gand me mirchi Kyo lag rhi maa Ke lode,1,46,11,1,gand mirchi kyo lag maa lode
14331,"http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/

Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake",1,1020,170,6,//indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/ indian express feel write journalist misinterpret event distort manner sensat headlin news upcom singer nahid afreen prepar proper investig sad journalist n't differ fatwa appeal fatwa non-bind legal opinion issu qualifi jurist mufti request unabl understand religi guidelin leaflet circul fatwa hard appeal sign 46 religi practic merit appeal discuss ground dimens foremost appeal call legal opinion fatwa expect apolog mistak
7691,ye sb politics nahi kothe pe baith ke dhandha karte ha.,1,55,12,1,polit koth baith dhandha ha
3263,Ambulances ko inform jr du,0,26,5,1,ambul inform jr du
16498,Bark bark...bark 😂😂😂,1,20,5,1,bark bark ... bark 😂😂😂
7900,Bhaiyo maina kareb kareb sabke comments padi to AAP logo ko lagta Hai sarkar nakam Hai Chalo man lata Hai fir hum aapas Mai majhub ko lakar kyo jagadta Hai Indra ghandi na Kha ta agar hum log aapne bato ko bahar valo sa bolta Hai to vo log unhe bato ka fayda utata Hai Kya AAP logo ko lagta Hai ke Bharat ka aandar Pakistan ka samarthak nhe Hai Bhaiyo ya sub humari galti Hai hamari sabsa badi galti Hai ke hum Bharat ko be hindu mushilam ka nazireya sa dakta Hai pahla ya soch badalni Hai sarkar hum log banata Hai  to ooro ko doss na da pahla khud sudhray dash aapna AAP sudhar jayaga.,0,587,118,1,bhaiyo maina kareb kareb sabk comment padi logo sarkar nakam chalo lata aapa majhub lakar kyo jagadta indra ghandi kha ta bato bahar valo bato fayda utata logo bharat aandar pakistan samarthak nhe bhaiyo humari galti sabsa badi galti bharat hindu mushilam nazireya dakta pahla badalni sarkar banata ooro doss da pahla sudhray dash aapna sudhar jayaga
2797,"Ye photo 15 din pehly fb per thi jab earth quick say nuksan ki pic share thi alag countries  say.
Thu hai aysy media per jo apny hi desh may logo no ladaty hai",0,159,35,2,photo 15 din pehli fb earth quick nuksan pic share countri thu aysi media apni desh logo ladati
7224,Mithun aukaat me baat kr brna ma ko hospital le jana padega,1,59,12,1,mithun aukaat baat brna hospit jana padega
2177,i am big fan for you .keyoki jis party ka netiritvakar rahe hai aur us aam admi ke liye lad rahe hai jo apne adhikaro ko nahi samjhata haiaur samjhe ga kaha se use samhane nahi diya gaya .jaha uske adhikaro ka jikar iya gaya hai usse usko dur rakhkha gaya tha.lekin maine aap ke video ke madhyam se aap ki vichar dhara ko samjha aur jis yuva shakti ki bat karte hai vo vastav me agar mauka mile to bade se bade sur veero ko dhul chata sakte hai.,0,445,91,1,fan .keyoki parti netiritvakar aam admi lad adhikaro samjhata haiaur samjh samhan .jaha adhikaro jikar iya usko dur rakhkha tha.lekin video madhyam vichar dhara samjha yuva shakti bat vastav mauka mile bade bade sur veero dhul chata
8299,RT monikainsan6: RT 0926a21cfa544df: #MSGincinemas.....ncho ncho...ghri nchan di aaayi h.... http://t.co/vzOWAIj3XR,0,115,21,1,rt monikainsan6 rt 0926a21cfa544df msgincinema ..... ncho ncho ... ghri nchan aaayi .... //t.co/vzowaij3xr
